transporteur,distance,prixParKm,type,acceptation
1,10,1.05,normal,oui
2,5,1.25,frais,oui
3,50,1.1,normal,non
4,60,1,frais,non
5,30,0.95,normal,oui
6,2,0.99,normal,oui
7,15,1.1,normal,oui
8,20,1.12,normal,non
9,13,1.3,frais,oui
10,4,1.25,normal,non
11,10,1.27,frais,oui
12,7,1.5,frais,non
13,27,0.75,normal,oui
14,25,1,frais,oui
15,6,1.12,normal,oui
16,10,1.22,frais,oui
17,7,1.35,frais,non
18,9,1.1,normal,non
19,50,0.8,normal,oui
20,45,0.9,frais,oui
21,35,0.82,normal,oui
22,32,0.9,frais,oui
23,10,1.04,normal,oui
24,11,1.23,frais,oui
25,5,1.07,normal,oui
26,7,1.27,frais,oui
